CounOfIter	PopSize	mutation_probaF(X)X	Time(ms)
10000	25	0.222	27264.6	25.9294;-40.6701;-18.4368;-1.61846;-11.8087;-8.23255;-42.89;50.2549;-23.3203;19.3975;-19.6393;-14.5166;21.8148;-51.7629;10.0276;46.5541;-39.3859;41.2438;43.7378;13.9278;25.163;-18.1046;28.8367;-40.3542;50.8043;2.59139;16.1429;-29.2358;9.95688;-22.3867;	26966
10000	25	0.223	31499.1	16.5775;20.6713;3.98001;1.83618;47.2813;-23.7;55.9388;-15.1375;-37.4071;33.3385;-65.4365;39.2254;-0.249702;3.9761;-11.525;-27.365;-59.3093;-1.16611;27.0516;10.3573;-38.0262;29.509;-28.9543;5.05011;-64.3187;-55.4229;-3.51848;15.7331;-19.4738;2.64757;	26815
10000	25	0.224	33272.1	-20.7311;51.3393;6.80908;-55.6985;-20.1704;16.0733;-24.3803;-12.0508;46.0419;8.99954;-36.9611;-38.1629;12.9028;-47.3608;11.7557;23.659;-11.4501;-21.3484;28.1427;77.0867;37.5814;-7.70156;19.0427;78.4881;8.98666;-17.5727;-12.0148;-29.2822;27.9297;-5.90844;	27216
10000	25	0.225	30865.6	-30.9455;-19.4884;8.32725;26.8148;9.25944;34.7351;-23.6594;-15.4289;-16.8572;5.76974;-57.6629;11.1267;-1.86984;9.91668;-37.9497;-32.7668;63.8535;-9.27689;1.05573;22.9482;52.5932;9.26966;-19.54;-13.8873;-47.2437;49.36;-13.7605;-8.84429;-68.5693;-50.1241;	27250
10000	25	0.226	27316.3	-4.72646;6.84573;-18.0119;19.7224;-49.6986;44.6634;-2.10907;-20.3142;0.957915;-23.4449;-9.64986;-24.036;38.2615;-28.3678;25.7567;-10.8978;-22.1784;1.37681;10.4172;-12.0056;-28.1473;38.9923;-6.29163;-27.952;16.6954;-1.32926;49.3246;-83.1238;-34.0222;52.1445;	27451
10000	25	0.227	21021.9	38.9638;-22.7909;0.191748;-32.2234;-23.4537;13.5355;-8.9505;-1.63408;0.39903;-28.3861;12.8881;13.2899;0.691427;36.3768;11.5049;-17.459;-11.3901;8.93857;-18.5777;-6.23289;87.1148;-19.0619;21.2678;45.5906;8.1323;-10.0056;-31.4647;-25.1639;-33.4183;-15.4001;	27249
10000	25	0.228	24485	-36.7931;14.0288;19.049;-2.4058;-14.7173;-3.70449;-11.6986;-39.3769;-1.2147;36.2066;-12.9861;-6.77981;43.4374;1.40187;15.1497;-38.0551;-13.8116;28.2113;-3.27635;-7.25428;-17.3911;-45.3559;49.9935;26.4337;29.4939;-61.263;18.8875;-16.2848;0.272286;60.8426;	26947
10000	25	0.229	33168.3	45.7387;-18.7482;-20.8632;-13.4782;-9.88919;29.0058;19.1245;-35.0846;16.728;35.8916;-35.7891;23.3681;37.0462;20.5728;-70.484;-75.6422;9.46562;21.2005;18.884;64.3326;47.4772;-10.3756;-21.7484;-19.1867;20.222;-38.6993;-9.54985;-8.95224;24.974;-27.4393;	26928
10000	25	0.23	30048.2	-63.0544;14.48;32.5398;60.9986;7.3502;7.23231;-32.3223;22.5778;47.2268;29.9308;-8.76928;-28.7212;-14.2194;17.2786;-0.866451;25.8368;20.8963;22.5335;3.53557;9.39988;40.4856;24.6667;9.549;-10.9136;-27.6219;-6.01358;30.9987;80.9553;-45.0795;-19.3914;	26876
10000	25	0.231	26707.3	-33.8001;-7.17753;-39.0303;14.57;-28.9752;-4.24943;-12.1849;-59.7058;36.4894;21.9764;-12.8215;45.1864;-46.0642;4.06195;-40.3888;26.5902;20.8934;46.3492;-15.5669;-34.5839;-3.12699;-38.7267;-54.8579;-8.62645;-4.97955;-0.478133;2.38499;-28.8885;35.0099;-1.43107;	26907
10000	25	0.232	16975.6	4.39079;-5.29566;39.6928;39.5671;-35.4867;-3.43001;44.1092;-11.2947;16.3026;4.66451;11.0878;-35.5936;-18.4389;-30.0829;-29.7514;25.3437;34.1936;-12.9383;-8.04593;17.0547;9.67205;-7.06925;-11.7549;28.76;50.7642;-15.2908;-5.33259;1.78518;5.59816;17.8426;	26917
10000	25	0.233	34906.9	67.7912;-29.1878;17.777;29.0418;48.8798;6.63207;-0.854305;-18.3381;27.8744;52.1503;39.3046;-47.3417;-2.41777;9.69115;-44.7997;10.841;-40.9461;39.1921;15.0029;30.3892;-45.655;10.9013;-9.49059;45.8277;-7.39116;-3.1756;-39.4664;-25.6513;27.0822;65.2239;	26860
10000	25	0.234	34639.9	-32.5601;34.7142;-29.3731;94.9442;0.208899;29.3269;7.34416;46.1882;-18.1575;3.30222;-9.93237;-0.984588;48.7534;43.2579;46.7656;-0.323588;23.1968;-15.0157;-37.6569;77.1955;10.7489;-49.6454;-19.4474;-17.0262;-18.1157;-6.38237;25.3766;-10.7519;-7.26087;2.08921;	26826
10000	25	0.235	18787.5	7.74526;16.7961;19.2345;7.08512;6.69298;41.8183;13.0282;11.6609;-9.32469;10.1641;25.43;-33.6782;-45.9553;13.985;21.4254;-10.9943;-22.2345;59.6969;43.4242;-8.98862;-40.5867;21.4864;4.7225;-12.1903;10.1074;15.048;3.61431;-18.9456;44.5166;-8.9801;	27134
10000	25	0.236	25805	-18.4869;17.0518;11.6959;-2.69594;-32.8332;-35.8111;30.0571;-30.6926;-1.66207;-19.605;20.8784;-2.36741;9.0745;2.69372;15.8625;-75.7754;22.2776;-12.4249;-0.888363;-17.2579;-48.2907;41.7703;-14.0823;49.4227;-20.2528;25.9681;-4.58321;-68.269;-21.5309;-3.74062;	26792
10000	25	0.237	29687.3	-14.1855;31.6655;19.5884;13.9119;26.8834;-19.9996;-16.1976;-16.0627;6.0426;-20.8699;3.36876;-26.4378;32.9704;-54.7009;13.4674;6.64977;-53.0579;-66.3747;25.9505;-25.1144;49.8271;-17.501;-10.4593;-39.6928;14.2108;-70.6433;-15.6121;10.8799;3.42442;-47.019;	27069
10000	25	0.238	25493.6	48.7953;29.7838;72.4817;27.5702;43.9462;-23.6349;-10.6844;18.4576;20.1193;8.20237;35.9578;-29.0173;13.3735;-25.5361;-11.2571;6.56444;-16.7046;22.6838;15.9832;-6.2815;-13.741;26.7617;-48.5262;3.55663;-14.1961;-6.48134;-51.3008;-23.23;43.2585;-3.47615;	27021
10000	25	0.239	28394.6	23.0756;-11.9368;-28.0462;-6.72347;61.6185;51.3778;-36.5862;0.0621662;40.8297;14.4464;16.7856;38.1941;-10.2696;-43.7369;43.8445;-15.7378;24.4028;-24.4583;6.85794;-43.8942;-13.2942;-40.7385;-62.0866;-17.9732;-24.9784;15.2266;5.12064;19.882;-23.2994;-17.5014;	26931
10000	25	0.24	25263.9	9.84027;-18.333;-9.03803;-33.6344;27.2296;-19.1033;9.06043;-0.33311;25.8093;-47.3603;-9.08844;24.1082;-36.9418;72.54;13.6048;20.0455;22.287;74.4985;-2.28803;-4.93338;-17.0984;-29.131;5.52828;29.8113;37.5187;-33.7959;-22.2162;-16.874;-9.75619;9.10715;	26917
10000	25	0.241	26230.4	-49.3972;5.03204;61.0186;-34.4009;-25.8962;-21.0197;35.526;17.1819;20.9676;-12.1414;-56.8294;-23.436;-23.161;33.5741;-5.44676;-11.2488;12.6738;3.71505;16.2073;-23.6351;32.4333;14.114;31.1665;-6.5454;-30.6952;-57.5178;47.9357;-11.3838;-7.95767;0.734825;	26954
10000	25	0.242	21942.5	-22.6609;18.03;-32.909;-11.8719;-47.6069;-20.8088;12.6048;1.4687;-4.19071;39.1081;-28.9056;15.5057;19.95;55.8565;2.86981;-49.7069;37.0852;-18.1066;-10.3027;17.5961;-5.17429;-16.0651;4.66741;20.3974;-21.2552;-22.1614;-10.2499;-34.8339;-35.6077;45.0407;	26855
10000	25	0.243	20452.7	-1.22037;-24.0379;-7.06516;-31.6052;6.53481;-41.5515;-18.6874;-24.5428;-14.4895;7.68221;0.0696738;13.9848;-5.43773;-13.3287;-21.4143;32.9197;-19.3266;-0.335429;-80.0781;-29.8197;18.435;-18.4654;-20.9502;7.35453;1.69231;-27.178;-54.8353;16.0949;30.354;10.5711;	26875
10000	25	0.244	27695.4	11.7765;4.38649;11.6968;17.507;-24.2368;-4.57457;25.2538;21.5789;3.21006;-47.9806;24.029;-0.345073;-27.0549;-11.6288;-16.3115;27.7178;61.0393;-7.67937;-27.1073;-33.5654;32.3618;30.6755;-55.9019;5.46568;3.03772;13.8166;-95.1939;-14.0819;-0.467147;-18.4666;	26848
10000	25	0.245	36884.6	-4.98422;10.9208;5.74541;-6.13276;39.3542;-20.9991;-27.628;56.545;-42.9255;-13.1568;-35.1498;-32.0686;44.2309;-64.0955;21.8387;11.7897;65.3336;37.86;7.3198;24.7421;-8.5663;-78.5456;-30.7992;8.90069;-24.6298;-17.197;-12.6752;-7.60781;64.9738;-27.905;	26904
10000	25	0.246	24945.7	18.7601;35.9056;10.6243;-30.2933;28.6113;-14.1321;22.2363;-38.0515;-2.30158;54.6629;24.342;-3.52037;-25.2847;35.5145;-4.77636;31.8305;4.43263;-9.94162;-32.3237;-30.4147;0.190619;-12.2348;-66.805;23.8878;-46.1715;-0.144597;-19.0927;-31.565;4.92627;44.6084;	26900
10000	25	0.247	15938.5	-2.61547;-3.58196;13.8839;4.32051;31.9896;-11.0884;-45.1433;0.493393;9.2935;-29.6855;-4.94937;-23.4683;7.70754;-0.804712;10.7921;49.6297;44.1219;27.4586;-22.0779;28.7944;-32.2757;35.8069;12.58;-4.86352;-13.4071;-6.322;-0.705161;3.32426;33.7372;-21.1647;	26847
10000	25	0.248	32472.3	-8.49202;22.4454;5.15598;28.9445;-32.6237;-30.0848;56.3042;-19.3144;-72.2102;15.8161;36.599;-6.04111;-1.87408;22.7271;41.9987;-1.27564;-4.29774;27.3873;-3.61962;29.6203;57.9356;17.9883;-12.6724;-0.917966;-76.165;17.057;-26.5625;4.88394;57.5292;27.6006;	27192
10000	25	0.249	26421.3	-2.47639;-18.2457;6.69643;11.6723;3.57207;1.97977;17.4255;21.8197;-2.87362;-80.1422;-42.6686;10.4486;39.0936;11.9586;2.9964;26.016;0.689261;2.07352;-84.7583;47.4037;-39.1896;-15.4123;40.9884;6.16709;29.2915;-11.5529;-0.217414;13.5065;-11.6501;-12.2414;	27238
10000	25	0.25	25815.5	8.02448;-44.3961;-63.9362;-6.35011;37.1066;16.3697;17.8329;-18.9543;48.2766;-20.9892;8.2031;-10.6076;-18.9842;81.9214;-13.7886;28.6746;-14.2317;-26.0822;11.0206;-38.8891;28.8396;0.78515;-7.81558;-8.38914;-43.2017;23.8825;-12.9336;-13.2206;2.64672;-5.35859;	26845
10000	25	0.251	34290	18.0692;-42.7399;16.5314;50.8004;16.0843;-8.18809;-7.2129;-2.1204;22.3112;44.2382;76.7483;-30.5493;-0.153233;31.2165;10.3541;-25.2038;-2.94076;45.2116;-73.558;-34.703;6.64458;22.822;-22.2937;-36.8135;45.0408;-9.15253;-8.81137;-54.7262;10.9783;38.9181;	26931
10000	25	0.252	35757.6	44.6022;-5.18027;30.9348;74.298;-41.8146;18.5131;-17.2821;30.9955;-43.087;5.27439;-34.0003;-6.30177;-13.6418;-27.6634;20.0839;-67.6714;14.6229;11.5934;14.0637;27.0171;-1.66271;-17.4483;-35.0525;-61.0014;38.7975;-55.7735;11.7743;-6.96063;-51.0309;30.9727;	26947
10000	25	0.253	29413.2	10.3004;20.9791;30.5607;-14.1786;-33.4912;-9.96384;19.3408;-36.7226;-49.101;47.2996;32.4617;-7.94424;20.6858;15.995;50.5802;-31.3246;35.6176;90.9802;28.1639;24.2572;-17.2097;-15.0651;-27.7063;-4.16935;-22.5829;-4.87774;-4.00211;-35.6164;-7.05084;-26.3868;	27040
10000	25	0.254	25736	-6.21512;-13.1285;-33.6376;4.95141;-72.9115;4.92627;-46.5228;34.3114;-12.5987;-31.5543;34.1062;38.3943;0.929411;22.9144;-22.6681;-50.9087;7.73864;28.0647;4.07266;-27.023;-47.697;-4.22556;37.3519;-6.0586;16.2419;1.56734;-28.8972;32.5641;-7.79162;-26.8753;	27037
10000	25	0.255	27403.6	3.04254;-57.0056;-0.69805;9.30506;29.3196;-19.1059;32.5608;-53.7982;47.0325;-23.8723;8.425;10.1032;-91.4894;-7.13233;-18.2815;-1.82409;-19.1722;-12.6602;-2.07694;-19.09;-4.28077;11.5401;-4.79995;-17.8435;-35.7143;-35.34;42.7817;37.3887;4.60595;-1.22248;	26177
10000	25	0.256	34484.6	83.2877;-23.8863;-15.3161;9.41896;-49.8897;-16.763;-69.5274;-1.29035;-16.2824;-56.2558;-5.62633;-44.1673;7.47447;-7.25947;0.500717;-52.3713;-26.9584;0.79635;15.0857;24.3508;43.7533;1.7185;-50.4124;-24.1135;-39.1946;22.2303;13.308;24.4537;-37.2814;-0.949492;	26232
10000	25	0.257	20624.4	36.895;9.52873;15.2408;37.1991;-5.26041;-10.9994;-18.3906;-46.6057;42.0812;-23.2008;-26.5661;-8.96585;-11.1672;-13.5213;14.9177;-17.0787;7.9924;16.9797;28.9711;2.92709;28.8976;-15.8157;8.20072;-11.9208;-14.6261;18.0366;-61.6137;28.3868;39.9424;-41.8208;	26187
10000	25	0.258	28739	25.7793;-8.97226;24.4577;-18.6271;-16.4631;-21.117;-59.7854;-72.7256;46.9156;29.7297;7.56224;-26.4225;18.2433;17.9947;16.1124;-25.8393;34.3911;65.4304;7.29835;16.1156;-10.1704;-20.8023;-25.3758;18.3058;8.82449;-43.827;21.7287;16.6413;-44.5997;3.92203;	26120
10000	25	0.259	21322.7	4.02249;-9.30189;-0.111911;-12.9119;-20.2889;6.02823;30.2122;-2.29945;51.5617;-25.6955;27.414;-28.4718;10.6291;-56.062;54.6559;-16.9195;5.74767;34.0675;-24.3265;-19.5944;-8.70281;16.329;-23.3158;-54.6318;-23.71;-22.5871;-32.565;0.0869167;4.80026;8.99304;	26140
10000	25	0.26	34779.5	31.1175;-66.0574;-1.20927;-86.2099;-25.4309;-21.2267;-63.1296;-2.14206;37.66;8.09354;-26.0343;-16.2224;17.5734;34.5327;15.251;56.4574;37.9935;1.67113;-2.75146;-4.03323;23.4281;57.7846;26.8083;-32.8586;3.61705;6.75594;13.419;29.769;36.0079;-1.63066;	26169
10000	25	0.261	26617.9	17.4037;34.8587;29.5706;-69.7402;48.0572;-24.8461;8.15372;45.4546;2.77865;-0.714499;18.9753;-7.1232;48.2538;5.86221;34.1582;14.5515;40.6386;-8.44618;3.32859;30.9088;-44.2441;-12.5051;58.5453;-19.0178;-9.10794;-12.6389;24.3326;8.88965;11.8659;-22.2485;	26170
10000	25	0.262	35621.6	21.0105;-34.2127;12.074;22.8195;1.36152;27.1913;3.67876;15.5834;72.1719;91.5121;20.307;34.1385;43.9079;-18.3657;-34.4743;42.2915;-46.6706;-30.5591;5.68902;24.0242;-19.8408;-5.00009;-26.4031;-30.2994;18.5625;-1.16291;-46.4629;-57.6689;-14.7493;-11.7861;	26215
10000	25	0.263	29900.2	-30.6416;1.19614;-2.7665;-6.00754;37.2877;48.626;24.987;-4.34758;-13.4903;-0.767693;43.4109;-4.19636;43.732;17.7017;-9.125;29.3442;-13.1591;4.7206;-52.6249;44.6055;-31.8942;-40.1782;-29.7967;35.6898;-18.0782;-39.6667;-1.67913;-20.4517;-79.1513;-30.4832;	26200
10000	25	0.264	28835	3.71261;5.38609;-0.151646;62.3079;2.46922;4.77386;14.9987;-72.2352;-5.66469;15.4226;2.48421;20.9112;65.7308;31.5839;14.4566;10.4582;33.7807;-23.5322;45.251;38.2935;17.7389;15.1517;-18.329;-14.5707;23.5591;24.3432;-37.8741;-37.6336;46.1802;25.609;	26201
10000	25	0.265	31702.7	-33.2333;-50.2846;61.7527;-19.1946;-26.7553;10.3865;-14.9791;9.84909;-84.8202;-15.2359;26.5722;-17.2829;0.482467;-14.8741;-36.1244;-63.9591;-12.7021;-36.9234;-14.2896;-44.9632;32.6974;-37.5368;-21.979;12.3639;30.0817;-9.30424;-8.59191;-11.8802;22.9976;9.70544;	26171
10000	25	0.266	26639.4	2.06058;-4.38691;19.5934;6.72655;10.1368;12.736;34.4501;-3.90701;-4.75445;15.2351;-42.8426;-14.7571;-15.6836;-76.4053;4.63012;43.9767;-18.6671;21.9393;39.0366;-2.30696;-37.5729;52.4751;1.42744;-15.3152;37.4228;25.6574;-18.8018;-30.7703;38.8199;52.3987;	26172
10000	25	0.267	40222.7	5.59694;14.1206;-13.4437;16.7823;40.8858;-37.4048;16.77;10.6853;-14.4051;-58.4349;43.0213;-10.1675;-25.5811;38.7087;-86.5211;-6.8262;12.6875;14.6461;15.6515;-50.3599;26.0908;27.8617;28.778;67.1596;78.6188;-17.096;34.7093;-34.5699;-15.5858;41.6379;	26196
10000	25	0.268	31281.9	25.2452;7.28071;-64.1762;-1.92929;-46.6709;-37.1936;27.8051;-57.4391;-13.4268;12.8078;30.8272;22.5745;-33.8154;-13.7324;13.8419;5.33021;8.20634;52.5238;-19.1003;-55.0558;-48.3084;-17.1465;37.5518;-38.6456;26.4114;-6.17634;-30.5335;35.4513;-22.7389;-16.8446;	26187
10000	25	0.269	32430.7	21.0932;11.6221;30.2111;-24.9525;39.6124;-2.34938;-5.11325;52.8456;28.0672;20.0054;4.01962;28.0796;-90.6978;-21.2284;-12.0363;-24.8999;21.7376;-13.2436;56.2016;26.6123;-8.26997;-5.52388;-22.3985;13.1692;-14.2362;43.8306;-11.8634;61.156;23.5428;51.3813;	26152
10000	25	0.27	28368.7	18.8667;-13.2018;29.9134;47.9083;24.2888;-19.7478;-48.5455;13.047;-46.7093;-38.9273;2.11435;-0.612934;-2.45717;39.4285;-17.9468;5.19218;1.43205;-30.7524;-3.54796;-31.8959;92.8957;13.315;15.4431;42.1298;33.6664;-12.6234;9.46355;-9.65444;-9.1876;-34.2353;	26170
10000	25	0.271	32777.8	49.72;30.9505;48.0036;-45.5538;-12.9205;-22.5098;-9.87906;-14.3734;-45.985;36.2978;-7.08466;-2.02042;-33.195;19.5779;1.4882;18.908;29.5864;29.2791;-67.5226;-27.9348;-11.786;-17.0766;-49.0954;-33.054;58.7318;-58.1113;-17.1485;13.8596;3.98062;-18.029;	26195
10000	25	0.272	31588.6	-75.3401;11.1173;6.37306;31.2399;13.3647;41.752;-17.486;15.8545;8.49083;-7.48714;20.3273;-26.0569;34.5877;-30.31;19.4973;44.9714;-34.4463;19.2151;51.9431;-24.3316;-14.3173;-17.5899;-31.5975;24.9844;4.91144;-25.168;10.0283;79.689;-30.7332;-38.9816;	26236
10000	25	0.273	30744.5	21.8865;-11.6916;-32.229;-13.2148;-27.1747;-65.7844;12.5084;5.58086;0.534288;15.3472;21.7413;-21.6921;49.9346;-48.8441;39.9116;33.985;-51.6009;-43.7623;13.6494;-10.4351;15.3137;9.12061;-52.8898;-47.1432;33.0743;-21.0908;2.63533;3.92737;-0.379192;55.5329;	26135
10000	25	0.274	37536.2	-3.24482;-16.9142;8.90497;-2.63723;-43.0805;-20.7777;-24.0644;-17.8321;24.0616;20.6152;15.2025;22.0479;-44.5334;-29.8803;-19.3791;-35.4358;87.1416;-4.29398;56.1208;-34.9784;18.3288;46.1885;17.4366;-19.4198;-7.6357;-72.3464;-38.1929;29.6666;-68.8868;-15.0996;	26197
10000	25	0.275	29931.1	39.4725;-48.3464;46.3591;-2.02029;-8.43031;-8.24064;15.3662;7.16553;-13.7006;-63.7671;16.3595;9.08731;-16.5353;15.3895;-7.71288;26.8583;-23.3956;10.5581;5.37718;-36.439;30.3573;6.47597;-39.321;-87.6975;-4.14789;-55.8784;11.6938;31.7832;-20.4906;25.2629;	26183
10000	25	0.276	39032.2	-19.5647;14.8066;-17.6142;-19.8657;24.0983;67.6371;-37.0836;1.89981;-6.7196;15.7028;2.18201;-3.45582;-54.587;29.1298;-21.996;-57.9827;-17.6155;59.3869;-55.156;17.1888;-68.5213;16.3326;-4.29637;-43.3473;-25.2409;-48.9795;47.2609;-62.0225;2.6071;-7.14667;	26201
10000	25	0.277	27523.5	33.1888;-24.239;-17.0454;31.4252;13.2863;-36.5892;32.2687;35.6741;-19.3416;-8.88461;27.9432;-32.2887;-4.65313;-17.9236;-8.95749;70.0689;-17.9318;-35.504;-52.3299;-31.335;-8.36125;-31.5242;-27.7778;33.7408;21.6136;3.71706;24.5161;55.158;16.485;21.112;	26233
10000	25	0.278	34637.1	-14.1318;-7.22507;10.3065;-14.4715;4.54213;55.9181;-12.628;0.366924;31.6272;-25.8916;41.6535;-85.4993;-59.4229;15.4829;-20.6468;-11.316;13.9117;-45.1516;-5.59111;65.1538;-31.0271;-10.4219;22.2561;29.3965;-44.1807;9.10727;-1.72304;-58.8709;-35.4939;-4.33915;	26168
10000	25	0.279	41199.6	3.28211;-48.0425;77.1971;-36.0117;7.69887;-11.4778;20.7171;30.332;41.8906;-45.05;-3.36198;-55.7001;-93.7503;19.3565;61.2947;-39.3312;-17.2589;-31.1172;0.879208;-1.95734;-15.6619;30.9222;-9.9151;-55.915;-17.0944;34.5697;-13.8215;7.95257;-10.8925;34.0752;	26238
10000	25	0.28	22134.7	-33.7739;18.2934;-12.5147;15.8996;-25.0656;3.28712;49.8747;8.89163;-2.06629;10.6764;46.8664;21.8982;59.3591;17.0089;-50.4411;-8.72427;31.6203;26.0402;8.32377;-22.831;42.9332;5.61769;25.3566;-28.4726;-25.6391;-24.4018;-4.83901;-4.71523;-12.0551;27.8595;	26220
10000	25	0.281	30541.3	57.3323;-69.8502;-63.2819;-5.3003;-65.3641;10.7067;40.6513;-4.58132;-38.544;9.15146;6.10868;28.989;-4.16196;6.37825;-42.6661;-18.9625;-12.8716;15.2671;49.3894;12.6592;8.94058;-17.3397;3.36396;-22.0306;-6.6191;32.1375;-15.5738;5.75396;-12.9155;-46.928;	26194
10000	25	0.282	46053.4	-9.79485;-16.5162;-51.0297;-51.837;75.9395;-8.89489;7.66958;48.0573;-12.5771;-30.9044;49.5203;-72.3209;34.9745;-18.4085;-0.89996;-26.8381;-52.7345;19.6295;74.8873;-48.0534;-41.3287;-32.187;-45.2179;6.7203;-2.65191;15.9155;-42.1777;19.1914;-50.9564;13.3716;	26199
10000	25	0.283	39412	-3.20316;-1.90219;33.8147;10.8717;-22.9598;-3.19102;-0.0428785;-17.2759;41.5824;41.8479;38.1889;-15.3189;23.3813;50.2913;-22.4223;-2.75097;-30.9671;86.3193;-21.7319;54.1951;-60.4872;37.3276;-3.76949;-4.7796;-1.1655;47.2947;23.0505;51.6119;78.4097;-7.15696;	26207
10000	25	0.284	33634.5	22.9944;-7.1586;-20.0486;-40.4025;13.5142;34.6567;-3.8327;-41.3232;-63.6241;39.4092;-11.2681;5.42125;53.5634;6.63952;-95.3858;-13.9982;-22.9438;38.4746;-25.0031;-11.548;-8.17643;50.111;24.6875;-25.9206;1.16156;14.056;-19.5554;-22.5138;-12.3918;-45.6387;	26147
10000	25	0.285	28632.6	16.9408;75.8101;13.1805;-19.3215;-20.2059;1.51311;-29.155;-29.032;-0.179632;-9.60109;-75.9577;13.4574;3.45393;7.54668;-25.9638;21.0217;16.1412;6.68639;15.4592;38.0377;24.9666;-5.47716;-36.87;-35.0466;-1.54256;-35.4402;40.6215;32.8818;-8.26301;-58.5668;	26203
10000	25	0.286	39903.5	-7.33412;-43.7268;-1.22983;-16.5285;47.9207;50.7359;-22.1598;60.5544;-13.5659;33.2912;34.8829;10.2263;-66.6419;26.7048;8.7958;-25.6317;51.0261;17.6272;20.9506;-29.9127;53.5374;-14.6578;-51.8594;29.1132;28.7047;-0.778741;35.4159;-33.4009;40.2043;-66.7469;	26190
10000	25	0.287	30959.9	5.7608;7.92413;14.795;-1.45378;-62.7409;7.05362;57.1559;8.82324;9.59633;5.53011;19.9807;-9.64034;11.9914;4.23679;71.1641;-57.5705;-26.9193;-45.3325;52.2454;20.0321;-36.6481;5.85833;42.4152;20.901;11.434;-55.2227;32.8366;1.9523;17.6648;7.65203;	26239
10000	25	0.288	38381.6	32.9224;21.7465;16.9226;-12.3446;-7.35734;-65.8515;3.62166;41.8293;-1.48604;-12.0511;-20.6541;-72.366;19.7486;30.0778;46.4421;12.9455;-2.00699;-18.234;-66.9475;-2.15632;1.20301;-35.6711;98.3089;-22.1037;-14.5999;-17.3636;-29.1417;-38.5346;-41.0179;-4.60414;	26219
10000	25	0.289	40364.2	-41.3228;2.74572;96.8437;34.1119;62.7445;-26.0388;14.3904;-35.0741;-22.7572;-7.35624;2.43367;-5.60277;-37.8466;4.6436;22.9439;12.9441;17.6134;-10.3797;7.75668;8.30323;25.9607;-24.3521;-48.3016;-7.55937;-56.3992;89.5306;7.15757;15.2914;-15.5012;58.0623;	26188
10000	25	0.29	26384.4	-10.779;-31.2995;-27.4386;22.2917;29.4262;-31.2904;-17.6959;5.79473;-65.522;13.1012;-18.604;-25.46;24.0328;41.3665;36.8442;-22.4537;-30.5771;-6.26075;-44.8374;-42.7526;5.14039;27.8019;6.61064;31.9591;13.5683;-12.8991;56.3491;-3.24067;9.39082;-44.0038;	26235
10000	25	0.291	33729.2	41.1881;35.3736;7.97543;11.0129;2.23737;-29.9287;-70.8409;32.3977;-2.68804;-25.7132;-6.09537;29.597;-42.9487;-51.2782;-54.9724;-23.1691;-5.27088;-29.2402;42.2015;24.7034;66.2985;38.6458;-29.4338;-4.97266;-4.88678;11.2108;-40.4432;-9.93823;40.0913;21.6339;	26086
10000	25	0.292	38333.3	-9.99362;0.431928;-46.0778;-31.4698;-32.4079;16.7587;41.7464;-45.8728;11.8153;-42.1505;-88.179;24.1169;62.9261;-11.9262;23.2748;-40.9429;-27.8661;-1.64595;24.3605;2.40077;16.5989;33.7141;35.1962;-14.6901;29.7645;19.7326;-70.3875;-52.2518;5.78448;-10.4647;	26205
10000	25	0.293	35379.2	1.50923;-29.8447;-4.91305;20.2558;37.9307;-38.7067;-63.49;-7.97629;-14.0575;0.86053;8.29847;-53.8478;-61.4589;-1.29911;-3.37849;49.526;-42.8678;17.684;8.27332;-46.5458;-33.1567;-39.6355;-57.0923;-3.08744;-23.9085;-7.51363;51.7082;54.0634;-9.90448;-31.0289;	26195
10000	25	0.294	39013	-52.9836;49.852;-21.8984;15.1496;12.1726;36.9076;19.4496;-18.6879;-8.30192;44.7765;-3.36924;-39.6883;-30.5638;15.9921;15.2269;-27.9759;-42.4764;-32.1947;4.46989;-4.47249;2.65938;11.9393;-9.97974;85.9337;70.0495;-8.71477;-1.42915;-68.6516;68.2864;-5.77276;	26146
10000	25	0.295	35163.7	-61.8727;4.656;-8.7282;-60.4543;-15.4498;-27.7878;15.4415;-11.9922;-69.1927;-28.9926;-7.49281;29.3207;30.7421;6.11209;-22.4508;34.563;-11.4627;8.57884;-40.2194;17.1005;72.8426;16.6955;0.562761;-67.8551;27.9886;5.05484;-1.63253;-20.447;51.5669;-27.774;	26195
10000	25	0.296	38133.3	-8.80108;-16.5787;-2.99677;-20.3216;65.7194;-11.2657;7.54112;-0.647603;-31.9503;-12.311;71.0487;-28.4116;4.74001;60.5433;54.3019;-66.7233;-6.24049;10.9742;-50.2207;12.3689;-28.0593;-44.6337;-38.6744;-15.2423;-9.94275;16.5191;56.8865;12.998;27.993;53.2653;	26207
10000	25	0.297	45066	-75.0905;21.7265;33.953;-24.7124;-19.0964;20.2124;-55.7961;-20.2344;49.2122;-0.00466933;-75.4675;21.5838;-44.7244;-24.396;-11.3162;-5.22275;-25.2277;-49.9491;-16.5352;50.3973;-6.87548;-4.47414;26.6081;53.7795;-70.2532;-11.3504;0.421003;-45.9132;37.9494;57.7697;	26170
10000	25	0.298	29700.9	58.5245;32.4497;18.7985;10.4813;-38.1712;-30.4097;-8.77758;-19.5077;9.59023;-5.99866;-41.7082;24.5944;-35.8378;-13.3905;17.4421;58.1384;-65.1983;-33.9441;14.9941;-11.5664;-21.5424;8.65374;-37.4205;-23.9442;70.3501;-7.54695;-11.1082;28.2744;-9.73864;-1.34233;	26151
